# Open MultiLingual WordNet	fra	http://wordnet.princeton.edu/	wordnet 
able.a.01	comptable
despicably.r.01	indignement
detestably.r.01	abjectement
detestably.r.01	abominablement
detestably.r.01	odieusement
detrimentally.r.01	néfastement
deviously.r.01	sournoisement
dexterously.r.01	adroitement
dexterously.r.01	délicatement
dexterously.r.01	finement
diametrically.r.01	diamétralement
didactically.r.01	didactiquement
didactically.r.01	pédagogiquement
diligently.r.01	diligemment
direfully.r.01	redoutablement
disagreeably.r.01	désagréablement
disastrously.r.01	désastreusement
disgracefully.r.01	honteusement
disgracefully.r.01	ignominieusement
disgracefully.r.01	indignement
honestly.r.02	honnêtement
dishonestly.r.01	malhonnêtement
dishonestly.r.01	trompeusement
dishonestly.r.01	vénalement
honestly.r.01	carrément
honestly.r.01	franchement
honestly.r.01	honnêtement
honestly.r.01	ouvertement
hypocritically.r.01	hypocritement
disinterestedly.r.01	impartialement
loyally.r.01	loyalement
disloyally.r.01	déloyalement
dispassionately.r.01	impassiblement
proportionately.r.01	proportionnellement
proportionately.r.01	relativement
respectfully.r.01	respectueusement
disrespectfully.r.01	irrespectueusement
disturbingly.r.01	inconfortablement
dogmatically.r.01	catégoriquement
dolefully.r.01	tristement
double.r.02	double
double.r.01	double
double.r.01	doublement
dreamily.r.01	rêveusement
dumbly.r.01	imbécilement
dumbly.r.01	stupidement
east.r.01	est
west.r.01	occident
west.r.01	ouest
ecclesiastically.r.01	ecclésiastiquement
ecologically.r.01	écologiquement
ecstatically.r.01	extatiquement
eerily.r.01	étrangement
eerily.r.01	fantastiquement
eerily.r.01	sinistrement
effectually.r.01	efficacement
ineffectually.r.01	en vain
ineffectually.r.01	inutilement
ineffectually.r.01	vainement
efficaciously.r.01	activement
efficaciously.r.01	effectivement
efficaciously.r.01	efficacement
elementarily.r.01	simplement
egotistically.r.01	égoïstement
inelegantly.r.01	inélégamment
eloquently.r.01	éloquemment
eminently.r.01	éminemment
eminently.r.01	hautement
eminently.r.01	parfaitement
entertainingly.r.01	amusamment
entertainingly.r.01	drôlement
environmentally.r.01	écologiquement
environmentally.r.01	environnementalement
equably.r.01	régulièrement
equitably.r.01	équitablement
equitably.r.01	justement
inequitably.r.01	injustement
eruditely.r.01	éruditement
euphemistically.r.01	euphémiquement
evasively.r.01	évasivement
evenly.r.02	uniformément
regularly.r.03	régulièrement
regularly.r.02	régulièrement
evenly.r.01	aussi
evenly.r.01	également
evenly.r.01	équitablement
evenly.r.01	uniformément
unevenly.r.03	inégalement
inexcusably.r.01	impardonnablement
inexcusably.r.01	irrémissiblement
exorbitantly.r.01	exorbitamment
exorbitantly.r.01	usurairement
expediently.r.01	proprement
expensively.r.01	cher
expensively.r.01	chèrement
expensively.r.01	couteusement
expensively.r.01	coûteusement
cheaply.r.02	économiquement
exponentially.r.01	exponentiellement
extemporaneously.r.01	à la volée
extemporaneously.r.01	extemporanément
extravagantly.r.02	copieusement
extravagantly.r.02	généreusement
exuberantly.r.01	beaucoup
exuberantly.r.01	considérablement
faithlessly.r.01	perfidement
faithlessly.r.01	traîtreusement
falsely.r.02	faussement
falsely.r.01	faussement
familiarly.r.01	familièrement
famously.r.01	bigrement
fanatically.r.01	fanatiquement
uncivilly.r.01	incivilement
faultily.r.01	défectueusement
faultily.r.01	incorrectement
faultlessly.r.01	irréprochablement
fearsomely.r.01	affreusement
fearsomely.r.01	dangereusement
fearsomely.r.01	effroyablement
fifthly.r.01	cinquièmement
fifthly.r.01	quinto
figuratively.r.01	figurativement
figuratively.r.01	figurément
literally.r.01	littéralement
literally.r.01	texto
flabbily.r.01	indolemment
flexibly.r.01	flexiblement
inflexibly.r.01	inflexiblement
fluently.r.01	couramment
forcefully.r.01	énergiquement
forcefully.r.01	fortement
forcefully.r.01	vivement
formidably.r.01	formidablement
piano.r.01	piano
forte.r.01	à haute voix
fourthly.r.01	quarto
fourthly.r.01	quatrième
fourthly.r.01	quatrièmement
fraudulently.r.01	frauduleusement
fraudulently.r.01	illégalement
frugally.r.01	frugalement
frugally.r.01	légèrement
frugally.r.01	sobrement
frighteningly.r.01	dangereusement
frivolously.r.01	frivolement
geologically.r.01	géologiquement
gingerly.r.01	précautionneusement
gladly.r.01	heureusement
gladly.r.01	joyeusement
gladly.r.01	volontiers
gleefully.r.01	allègrement
gleefully.r.01	joyeusement
gloweringly.r.01	maussadement
gloweringly.r.01	sombrement
gluttonously.r.01	gloutonnement
gluttonously.r.01	voracement
gorgeously.r.01	divinement
gorgeously.r.01	magnifiquement
gorgeously.r.01	splendidement
grandly.r.01	royalement
gratuitously.r.01	gratuitement
grievously.r.01	cruellement
grievously.r.01	douloureusement
grievously.r.01	gravement
grievously.r.01	grièvement
grievously.r.01	péniblement
grotesquely.r.01	grotesquement
grotesquely.r.01	monstrueusement
grudgingly.r.01	parcimonieusement
gruesomely.r.01	abjectement
gruesomely.r.01	abominablement
gruesomely.r.01	affreusement
gruesomely.r.01	hideusement
half-yearly.r.01	semestriel
handsomely.r.02	abondamment
handsomely.r.02	généreusement
handsomely.r.02	largement
harmoniously.r.01	harmonieusement
harshly.r.01	durement
harshly.r.01	sévèrement
roughly.r.02	approximativement
hatefully.r.01	haineusement
headlong.r.01	la tête la première
headlong.r.03	étourdiment
headlong.r.03	inconsciemment
headlong.r.03	inconsidérément
headlong.r.03	la tête la première
headlong.r.03	témérairement
recklessly.r.01	inconsciemment
headlong.r.02	la tête la première
heartlessly.r.01	impitoyablement
heatedly.r.01	chaud
heavy.r.01	gauchement
heavy.r.01	lourd
heavy.r.01	lourdement
heinously.r.01	monstrueusement
hereinafter.r.01	ci-après
heroically.r.01	héroïquement
hideously.r.01	affreusement
hideously.r.01	hideusement
hideously.r.01	monstrueusement
high.r.01	haut
high.r.04	haut
high.r.02	fort
high.r.02	haut
high.r.03	haut
high.r.03	luxueusement
high.r.03	richement
high.r.03	royalement
high.r.03	somptueusement
loose.r.01	gratuit
loose.r.01	gratuitement
loose.r.01	hors
loose.r.01	libre
horizontally.r.01	horizontalement
vertically.r.01	debout
vertically.r.01	verticalement
humanely.r.01	humainement
hygienically.r.01	hygiéniquement
hygienically.r.01	sainement
identically.r.01	identiquement
identically.r.01	pareillement
ideologically.r.01	doctrinalement
ideologically.r.01	idéologiquement
idiomatically.r.01	idiomatiquement
idly.r.01	paresseusement
legibly.r.01	lisiblement
illegibly.r.01	illisiblement
legitimately.r.02	légitimement
legitimately.r.01	réglementairement
legitimately.r.01	régulièrement
logically.r.02	logiquement
logically.r.01	logiquement
immovably.r.01	inébranlablement
impartially.r.01	impartialement
impassively.r.01	impassiblement
imperatively.r.01	impérativement
imperceptibly.r.01	doucement
imperceptibly.r.01	imperceptiblement
imperceptibly.r.01	insensiblement
imperceptibly.r.01	peu à peu
perceptibly.r.01	sensiblement
perceptibly.r.01	visiblement
imperiously.r.01	impérieusement
personally.r.03	individuellement
personally.r.03	personnellement
personally.r.01	personnellement
impertinently.r.01	fraîchement
impertinently.r.01	impertinemment
impetuously.r.01	impétueusement
impishly.r.01	espièglement
explicitly.r.01	explicitement
importantly.r.01	significativement
precisely.r.02	exactement
precisely.r.02	justement
precisely.r.02	montre en main
precisely.r.02	précisément
precisely.r.02	proprement
imprecisely.r.01	imprécisément
precisely.r.03	exactement
precisely.r.03	montre en main
precisely.r.03	pile
precisely.r.03	précisément
precisely.r.03	précises
precisely.r.03	proprement
precisely.r.03	tapantes
prudently.r.01	prudemment
imprudently.r.01	imprudemment
adequately.r.01	adéquatement
adequately.r.01	convenablement
incisively.r.01	abruptement
incognito.r.01	incognito
incomparably.r.01	incomparablement
conspicuously.r.01	ostensiblement
indelibly.r.01	indélébilement
ineffably.r.01	affreusement
ineffably.r.01	horriblement
ineffably.r.01	indescriptiblement
ineffably.r.01	ineffablement
discreetly.r.01	discrètement
indolently.r.01	indolemment
indubitably.r.01	indubitablement
industriously.r.01	laborieusement
industriously.r.01	péniblement
ingeniously.r.01	ingénieusement
inherently.r.01	fondamentalement
iniquitously.r.01	abusivement
iniquitously.r.01	indûment
iniquitously.r.01	injustement
innocently.r.02	innocemment
innocently.r.01	innocemment
inopportunely.r.01	inopportunément
opportunely.r.01	opportunément
insidiously.r.01	insidieusement
sincerely.r.01	sincèrement
sincerely.r.01	vraiment
substantially.r.02	avec force
substantially.r.02	solidement
interchangeably.r.01	interchangeablement
endlessly.r.03	incessamment
transitively.r.01	transitivement
intransitively.r.01	absolument
intransitively.r.01	intransitivement
inventively.r.01	imaginativement
invincibly.r.01	invinciblement
invisibly.r.01	invisiblement
visibly.r.01	visiblement
ironically.r.02	ironiquement
ironically.r.01	ironiquement
irretrievably.r.01	irréparablement
irreverently.r.02	irrévérencieusement
irreverently.r.01	irrévérencieusement
jealously.r.01	envieusement
jealously.r.01	jalousement
jovially.r.01	jovialement
judiciously.r.01	judicieusement
keenly.r.01	abruptement
keenly.r.01	vivement
laboriously.r.01	laborieusement
languidly.r.01	languissamment
languorously.r.01	langoureusement
languorously.r.01	languissamment
lasciviously.r.01	lascivement
lasciviously.r.01	voluptueusement
laterally.r.02	latéralement
laterally.r.01	latéralement
laughably.r.01	absurdement
laughably.r.01	cocassement
laughably.r.01	drôlement
laughably.r.01	grotesquement
laughably.r.01	ridiculement
laughably.r.01	risiblement
laxly.r.01	indolemment
left.r.01	gauche
right.r.04	bon
right.r.04	droit
legato.r.01	lié
lento.r.01	lentement
licentiously.r.01	légèrement
licentiously.r.01	lestement
longingly.r.01	impatiemment
luxuriantly.r.01	abondamment
luxuriantly.r.01	considérablement
luxuriantly.r.01	copieusement
luxuriantly.r.01	largement
manfully.r.01	viril
lightly.r.02	léger
lightly.r.02	légèrement
lightly.r.02	lestement
lightly.r.02	lumière
light-heartedly.r.01	allègrement
light-heartedly.r.01	gaillardement
light-heartedly.r.01	jovialement
light-heartedly.r.01	joyeusement
lingeringly.r.01	abondamment
lingeringly.r.01	amplement
lingeringly.r.01	longuement
longer.r.01	longtemps
low.r.01	bas
lugubriously.r.01	lugubrement
lugubriously.r.01	sinistrement
lusciously.r.01	agréablement
lusciously.r.01	délicieusement
lustfully.r.01	lascivement
lustfully.r.01	voluptueusement
lyrically.r.01	lyriquement
majestically.r.01	majestueusement
massively.r.01	massivement
mawkishly.r.01	doucereusement
maximally.r.01	maximalement
minimally.r.01	minimement
meagerly.r.01	avarement
meagerly.r.01	chichement
meagerly.r.01	économement
meagerly.r.01	maigrement
meagerly.r.01	mesquinement
meagerly.r.01	parcimonieusement
amply.r.01	abondamment
amply.r.01	amplement
meaningfully.r.01	sérieusement
mellowly.r.01	moelleux
melodiously.r.01	harmonieusement
memorably.r.01	inoubliablement
mercilessly.r.01	durement
mercilessly.r.01	impitoyablement
mercilessly.r.01	sans pitité
messily.r.01	bordéliquement
minutely.r.01	minutieusement
miraculously.r.01	miraculeusement
miraculously.r.01	prodigieusement
miserably.r.01	lamentablement
miserably.r.01	misérablement
monotonously.r.01	monotonement
moodily.r.01	maussadement
moodily.r.01	sombrement
morosely.r.01	maussadement
morphologically.r.01	morphologiquement
sadly.r.02	tristement
mundanely.r.02	banalement
mundanely.r.02	prosaïquement
mutually.r.01	mutuellement
mutually.r.01	réciproquement
naively.r.01	naïvement
narrow-mindedly.r.01	mesquinement
nay.r.01	non
necessarily.r.01	absolument
necessarily.r.01	forcément
necessarily.r.01	nécessairement
necessarily.r.03	forcément
necessarily.r.03	nécessairement
unnecessarily.r.01	inutilement
unnecessarily.r.01	vainement
nevermore.r.01	plus jamais
near.r.01	fermer
near.r.01	près
near.r.01	proche
nightly.r.01	de nuit
notoriously.r.01	notoirement
nutritionally.r.01	alimentairement
numerically.r.01	numériquement
numbly.r.01	insensiblement
nowise.r.01	aucun
nowise.r.01	façon
northeast.r.01	nord-est
northwest.r.01	nord-ouest
north-northeast.r.01	nord-nord-est
north-northwest.r.01	nord-nord-ouest
objectively.r.01	objectivement
obsequiously.r.01	obséquieusement
obsequiously.r.01	servilement
obstreperously.r.01	à haute voix
unobtrusively.r.01	discrètement
offside.r.01	hors-jeu
onerously.r.01	lourdement
operationally.r.01	opérationnellement
optimally.r.01	optimalement
optimistically.r.01	optimistiquement
optionally.r.01	optionnellement
sumptuously.r.01	fastueusement
sumptuously.r.01	luxueusement
sumptuously.r.01	royalement
sumptuously.r.01	somptueusement
ostentatiously.r.01	ostensiblement
outlandishly.r.01	bizarrement
outlandishly.r.01	drôlement
outlandishly.r.01	étrangement
overmuch.r.01	trop
oversea.r.01	outre-mer
palatably.r.01	acceptablement
palatably.r.01	bien
palatably.r.01	bonnement
palatably.r.01	tolérablement
parenthetically.r.01	entre parenthèses
by.r.01	auparavant
by.r.01	autour de
by.r.01	autrefois
by.r.01	passé
pathetically.r.02	pitoyablement
pedantically.r.01	pédantement
peevishly.r.01	maussadement
pejoratively.r.01	péjorativement
perfidiously.r.01	déloyalement
perfidiously.r.01	perfidement
pertinently.r.01	pertinemment
pharmacologically.r.01	pharmacologiquement
phlegmatically.r.01	flegmatiquement
picturesquely.r.01	pittoresquement
piecemeal.r.01	peu à peu
piercingly.r.01	amer
piercingly.r.01	amèrement
placidly.r.02	placidement
placidly.r.01	calmement
placidly.r.01	patiemment
placidly.r.01	placidement
placidly.r.01	tranquillement
point-blank.r.01	de but en blanc
recognizably.r.01	reconnaissablement
pithily.r.01	sentencieusement
pitifully.r.01	pitoyablement
plenarily.r.01	absolument
plenarily.r.01	complètement
plenarily.r.01	entièrement
pneumatically.r.01	pneumatiquement
pointlessly.r.01	inutilement
ponderously.r.02	lourdement
portentously.r.01	emphatiquement
portentously.r.01	pompeusement
potently.r.01	puissamment
powerfully.r.01	fortement
powerfully.r.01	puissamment
powerlessly.r.01	faiblement
powerlessly.r.01	peu
practicably.r.01	faisable
practicably.r.01	possible
pragmatically.r.01	concrètement
pragmatically.r.01	pratiquement
precariously.r.01	précairement
prematurely.r.02	prématuré
prematurely.r.02	prématurément
prematurely.r.01	prématurément
presumptuously.r.01	présomptueusement
pretentiously.r.01	pompeusement
unpretentiously.r.01	simplement
prettily.r.01	coquettement
priggishly.r.01	bégueulement
primly.r.01	bégueulement
warmly.r.02	chaud
warmly.r.02	cordialement
wastefully.r.01	abondamment
wastefully.r.01	copieusement
wastefully.r.01	généreusement
wastefully.r.01	largement
proficiently.r.01	adroitement
proficiently.r.01	dextrement
prosaically.r.01	prosaïquement
psychologically.r.01	psychologiquement
punily.r.01	chétivement
punitively.r.01	pénalement
qualitatively.r.01	qualitativement
queerly.r.02	suspectement
queerly.r.01	drôle
queerly.r.01	étrangement
queerly.r.01	risiblement
restfully.r.01	calmement
restfully.r.01	paisiblement
restfully.r.01	tranquillement
racily.r.01	lestement
radiantly.r.01	radieusement
rampantly.r.01	sauvage
ravishingly.r.01	adorablement
ravishingly.r.01	agréablement
ravishingly.r.01	délicieusement
ravishingly.r.01	joliment
regally.r.01	royalement
relevantly.r.01	justement
repetitively.r.01	itérativement
respectably.r.01	honorablement
reverentially.r.01	religieusement
reverentially.r.01	révéremment
rhetorically.r.01	rhétoriquement
riskily.r.01	dangereusement
riskily.r.01	périlleusement
robustly.r.01	robustement
sonorously.r.01	sonorement
ruthlessly.r.01	cruellement
ruthlessly.r.01	durement
ruthlessly.r.01	impitoyablement
ruthlessly.r.01	inhumainement
ruthlessly.r.01	sadiquement
sarcastically.r.01	sarcastiquement
sarcastically.r.01	sardoniquement
sanctimoniously.r.01	cagotement
screamingly.r.01	fort
screamingly.r.01	haut
screamingly.r.01	particulièrement
sedately.r.01	paisiblement
sensuously.r.01	sensuellement
sensually.r.01	sensuellement
inseparably.r.01	inséparablement
serenely.r.01	sereinement
seventhly.r.01	septièmement
seventhly.r.01	septimo
shallowly.r.01	rapidement
short.r.06	court
short.r.06	deçà
short.r.05	court
short.r.04	court
short.r.03	court
short.r.02	court
sidelong.r.03	obliquement
signally.r.02	remarquablement
silkily.r.01	soyeusement
pusillanimously.r.01	pusillanimement
pusillanimously.r.01	timidement
singularly.r.01	singulièrement
