# Open MultiLingual WordNet	por	http://wordnet.princeton.edu/	wordnet 
manfulness.n.01	virilidade
machismo.n.01	machismo
femininity.n.01	feminilidade
trustworthiness.n.01	confiabilidade
trustworthiness.n.01	fé
responsibility.n.03	responsabilidade
accountability.n.01	Accountability
accountability.n.01	questionabilidade
accountability.n.01	refutabilidade
accountability.n.01	responsabilidade
dependability.n.01	fiabilidade
thoroughness.n.01	meticulosidade
thoroughness.n.01	minuciosidade
diligence.n.01	diligência
strictness.n.01	rigor
recommendation.n.03	passaporte
appearance.n.01	aparência
appearance.n.01	aspecto
appearance.n.01	semblante
look.n.03	aparência
look.n.03	aspecto
look.n.03	rosto
color.n.08	cor
impression.n.02	impressao
impression.n.02	impressão
perspective.n.02	perspectiva
vanishing_point.n.02	Ponto de fuga
format.n.02	formato
persona.n.02	rosto
semblance.n.01	aparência
simulacrum.n.01	simulacro
guise.n.01	aparência
guise.n.01	pretexto
disguise.n.01	camuflagem
face.n.03	aparência
face.n.03	face
face.n.03	rosto
countenance.n.01	aparência
countenance.n.01	rosto
countenance.n.01	semblante
expression.n.01	aparência
expression.n.01	expressão
expression.n.01	rosto
poker_face.n.01	cara de pau
marking.n.02	sinalização
band.n.03	estria
crisscross.n.01	cruz
splash.n.04	mancha
spot.n.05	mancha
stripe.n.05	listra
stripe.n.05	risco
hirsuteness.n.01	hirsutismo
beauty.n.01	beleza
beauty.n.01	mulher bela
glory.n.02	glória
pulchritude.n.01	primor
glamor.n.01	importância social
bewitchery.n.01	Mesmerismo
charisma.n.01	carisma
appeal.n.02	charme
attraction.n.03	atração
attraction.n.03	atratividade
affinity.n.07	afinidade
allure.n.01	sedução
lure.n.01	atracção
ugliness.n.01	Feiura
ugliness.n.01	feiúra
ugliness.n.01	Feiúra
disfigurement.n.01	deformidade
blemish.n.01	defeito
check.n.09	lasca
dent.n.03	amassado
mole.n.04	lunar
mole.n.04	mancha
mole.n.04	marca de nascença
mole.n.04	pinta
mole.n.04	sinal
burn.n.04	queimadura
smudge.n.02	mancha
smudge.n.02	nódoa
blotch.n.01	mancha
wart.n.03	verruga
genital_wart.n.01	Verruga genital
plantar_wart.n.01	Verruga plantar
ornateness.n.02	elaboração
baroque.n.02	barroco
doric_order.n.01	ordem dórica
ionic_order.n.01	Ordem jónica
ionic_order.n.01	Ordem Jónica
ionic_order.n.01	Ordem jônica
corinthian_order.n.01	ordem coríntia
corinthian_order.n.01	Ordem Coríntia
tuscan_order.n.01	Ordem toscana
coating.n.02	retoque
luster.n.03	Lustre
clearness.n.02	clareza
clearness.n.02	claridade
clearness.n.02	transparência
transparency.n.02	transparência
visibility.n.03	visibilidade
definition.n.02	definição
focus.n.02	foco
opacity.n.03	opacidade
turbidity.n.01	turvação
haziness.n.02	névoa
ease.n.01	facilidade
ease.n.01	naturalidade
difficulty.n.04	dificuldade
asperity.n.01	rigor
hardness.n.04	dureza
subtlety.n.02	fineza
subtlety.n.02	subtileza
subtlety.n.02	sutileza
combustibility.n.01	inflamabilidade
compatibility.n.02	compatibilidade
harmony.n.01	harmonia
agreement.n.02	correspondência
conformity.n.01	conformidade
normality.n.04	normalidade
conflict.n.05	conflito
conflict.n.05	Conflitos
irony.n.02	ironia
suitability.n.01	adequabilidade
suitability.n.01	adequação
suitability.n.01	conveniência
fitness.n.01	adequação
fitness.n.01	idoneidade
qualification.n.01	qualificação
eligibility.n.01	elegibilidade
handiness.n.02	acessibilidade
handiness.n.02	disponibilidade
habitability.n.01	habitabilidade
disqualification.n.01	desqualificação
inconvenience.n.03	inconveniência
inconvenience.n.03	inconveniente
ethos.n.01	ambiência
ethos.n.01	ethos
quality.n.01	atributos
quality.n.01	qualidade
nature.n.01	natureza
humanness.n.01	humanidade
air.n.03	atmosfera
air.n.03	aura
vibration.n.04	vibrafone
quality.n.02	calibre
quality.n.02	qualidade
excellence.n.01	excelência
expansiveness.n.01	expansividade
stateliness.n.02	majestade
stateliness.n.02	títulogeraldecortesia
inferiority.n.02	inferioridade
poorness.n.04	pobreza
characteristic.n.02	característica
characteristic.n.02	qualidade
aspect.n.02	aspecto
changeableness.n.01	mutabilidade
reversibility.n.01	reversibilidade
inconstancy.n.02	inconstância
inconstancy.n.02	mutabilidade
diversity.n.02	diversidade
duality.n.03	dualidade
replaceability.n.01	reacções de substituição
liquidity.n.03	liquidez
metastability.n.01	Nível metaestável
irreversibility.n.01	irreversibilidade
invariability.n.02	invariabilidade
monotony.n.01	monotonia
vicissitude.n.02	vicissitude
agelessness.n.01	eternidade
sameness.n.01	semelhança
sameness.n.01	similardidade
otherness.n.01	alteridade
identity.n.04	identidade
oneness.n.01	unidade
similarity.n.01	semelhança
similarity.n.01	similardidade
approximation.n.02	aproximação
homogeny.n.01	homogeneidade
homology.n.01	homologia
homomorphism.n.01	homomorfismo
isomorphism.n.01	isomorfismo
likeness.n.01	semelhança
likeness.n.01	similardidade
likeness.n.01	similitude
parallelism.n.01	correspondência
parallelism.n.01	paralelismo
parallelism.n.01	semelhança
uniformity.n.02	uniformidade
homogeneity.n.01	homogeneidade
consistency.n.02	consistência
analogue.n.01	análogo
comparison.n.03	comparação
mirror_image.n.01	reflexão
resemblance.n.01	semelhança
resemblance.n.01	similaridade
equality.n.01	igualdade
parity.n.05	paridade
isometry.n.04	isometria
difference.n.01	diferença
difference.n.01	discordância
differential.n.02	diferencial
distinction.n.04	diferença
distinction.n.04	distinção
discrepancy.n.01	discordância
discrepancy.n.01	discrepância
unlikeness.n.01	desigualdade
unlikeness.n.01	diferença
heterogeneity.n.01	heterogeneidade
diverseness.n.01	diversidade
biodiversity.n.01	biodiversidade
inconsistency.n.02	inconsistência
inequality.n.01	desigualdade
disparity.n.01	disparidade
certainty.n.02	certeza
demonstrability.n.01	demonstrabilidade (ciência)
predictability.n.01	previsibilidade
probability.n.02	probabilidade
odds.n.01	chance
odds.n.01	chances
likelihood.n.01	probabilidade
uncertainty.n.01	incerteza
uncertainty.n.01	precariedade
doubt.n.02	dúvida
doubt.n.02	questão
unlikelihood.n.01	improbabilidade
particularity.n.01	particularidade
specificity.n.01	especificidade
specificity.n.02	especificidade
individuality.n.01	individualidade
individuality.n.01	individualismo
individuality.n.01	personalidade
singularity.n.01	singularidade
singularity.n.01	unicidade
peculiarity.n.02	especialidade
idiosyncrasy.n.01	idiossincrasia
generality.n.02	generalidade
solidarity.n.01	coesão
solidarity.n.01	solidariedade
universality.n.01	universalidade
totality.n.02	totalidade
simplicity.n.01	Simplicidade
complexity.n.01	complexidade
complicatedness.n.01	complicação
elaborateness.n.01	complexidade
elaborateness.n.01	elaboração
tapestry.n.01	forro
regularity.n.02	regularidade
rhythm.n.02	ritmo
organization.n.05	organização
uniformity.n.01	uniformidade
evenness.n.02	invariabilidade
irregularity.n.02	irregularidade
intermittence.n.01	intermitência
fluctuation.n.03	flutuação
randomness.n.02	aleatoriedade
unevenness.n.01	desigualdade
unsteadiness.n.02	instabilidade
mobility.n.01	mobilidade
locomotion.n.01	locomoção
motility.n.01	motilidade
portability.n.01	portabilidade
steadiness.n.02	firmeza
sureness.n.02	segurança
stability.n.01	estabilidade
agreeableness.n.01	amenidade
agreeableness.n.01	comodidade
agreeableness.n.01	qualidade do que é ameno
abrasiveness.n.02	abrasividade
credibility.n.01	credibilidade
authenticity.n.01	autenticidade
authenticity.n.01	legitimidade
cogency.n.02	rigor
cogency.n.02	validade
logicality.n.01	lógica
rationality.n.02	racionalidade
naturalness.n.01	naturalidade
simplicity.n.03	simplicidade
sincerity.n.03	sinceridade
airs.n.01	afectação
pretentiousness.n.02	pretensão
salubrity.n.01	salubridade
perniciousness.n.01	toxicidade
perniciousness.n.01	toxidade
deadliness.n.01	letalidade
adequacy.n.01	adequação
acceptability.n.01	aceitabilidade
admissibility.n.01	admissibilidade
inadequacy.n.03	inadequação
familiarity.n.02	familiaridade
abnormality.n.03	anormalidade
singularity.n.02	singularidade
outlandishness.n.01	esquisitisse
outlandishness.n.01	excentricidade
eccentricity.n.01	excentricidade
indigenousness.n.01	endemismo
originality.n.02	originalidade
freshness.n.02	coisa nova
freshness.n.02	frescor
freshness.n.02	frescura
freshness.n.02	novidade
orthodoxy.n.01	ortodoxia
conventionality.n.03	convenção
correctness.n.01	correcção
correctness.n.01	corretude
erroneousness.n.01	erro
deviation.n.03	erro
accuracy.n.01	acurácia
accuracy.n.01	correção
accuracy.n.01	exactidão
accuracy.n.01	exatidão
accuracy.n.01	precisão
accuracy.n.01	rigor
exactness.n.01	exactidão
exactness.n.01	exatidão
exactness.n.01	precisão
preciseness.n.02	exatidão
preciseness.n.02	precisão
preciseness.n.02	rigor
fidelity.n.01	fidelidade
infallibility.n.01	infalibilidade
papal_infallibility.n.01	infalibilidade papal
papal_infallibility.n.01	Infalibilidade Papal
instability.n.02	instabilidade
distinction.n.03	carácter distintivo
distinction.n.03	distinção
deservingness.n.01	merecimento
deservingness.n.01	mérito
shamefulness.n.01	vergonha
popularity.n.01	popularidade
legality.n.01	legalidade
validity.n.02	validade
lawfulness.n.01	legalidade
legitimacy.n.01	legitimidade
illegality.n.01	ilegalidade
elegance.n.01	Elegância
dash.n.01	elegância
dash.n.01	estilo
daintiness.n.01	delicadeza
daintiness.n.01	garbo
chic.n.01	estilo
chic.n.01	garbo
chic.n.01	modernidade
magnificence.n.02	fulgor
pomp.n.02	pompa
class.n.08	classe
coarseness.n.04	grosseria
coarseness.n.04	obscenidades
ostentation.n.02	fausto
comprehensibility.n.01	compreensibilidade
intelligibility.n.01	inteligibilidade
expressiveness.n.01	expressividade
clarity.n.01	lucidez
clarity.n.01	transparência
coherence.n.02	coerência
preciseness.n.01	precisão
incomprehensibility.n.01	incompreensibilidade
opacity.n.02	opacidade
obscureness.n.03	obscuridade
vagueness.n.01	vagueza
vagueness.n.01	vaguidade
vagueness.n.01	vaguidão
ambiguity.n.02	ambiguidade
equivocation.n.02	investimento
equivocation.n.02	mentira
polysemy.n.01	polissemia
righteousness.n.01	honestidade
righteousness.n.01	justiça
uprightness.n.03	retidão
devoutness.n.01	devoção
devoutness.n.01	religiosidade
sin.n.01	pecado
humaneness.n.01	humanidade
mercifulness.n.02	compaixão
mercifulness.n.02	misericórdia
mercifulness.n.02	piedade
compassion.n.02	compaixão
compassion.n.02	misericórdia
compassion.n.02	piedade
atrocity.n.01	atrocidade
atrocity.n.01	barbaria
atrocity.n.01	barbaridade
ferociousness.n.01	barbárie
ferociousness.n.01	brutalidade
pitilessness.n.02	crueldade
generosity.n.01	generosidade
bounty.n.03	generosidade
liberality.n.02	liberalidade
altruism.n.01	Altruismo
altruism.n.01	altruísmo
stinginess.n.01	parcimónia
meanness.n.02	parcimónia
meanness.n.02	Parcimônia
miserliness.n.01	mesquinhez
miserliness.n.01	parcimónia
penuriousness.n.02	parcimónia
penuriousness.n.02	pobreza
selfishness.n.01	egoísmo
selfishness.n.01	Egoísmo
egoism.n.02	egocentrismo
egoism.n.02	egoísmo
self-love.n.02	narcisismo
opportunism.n.01	oportunismo
enterprise.n.03	iniciativa
ambition.n.02	ambição
ambition.n.02	aspiração
aspiration.n.01	ambição
aspiration.n.01	aspiração
energy.n.03	energia
aggressiveness.n.01	agressividade
competitiveness.n.01	competitividade
boldness.n.02	audácia
boldness.n.02	ousadia
audacity.n.02	audácia
fairness.n.01	equanimidade
fairness.n.01	eqüidade
fairness.n.01	justiça
kindness.n.01	amabilidade
benevolence.n.02	benevolência
charity.n.02	caridade
grace.n.07	graça
consideration.n.04	consideração
tact.n.01	andamento
tact.n.01	tato
tact.n.01	tino
delicacy.n.06	diplomacia
malevolence.n.02	maldade
malevolence.n.02	malícia
sensitivity.n.05	sensibilidade
insensitivity.n.01	insensibilidade
unfeelingness.n.01	dureza
cruelty.n.03	crueldade
maleficence.n.02	falcatrua
morality.n.01	moral
morality.n.01	Moral
morality.n.01	moralidade
morality.n.01	Moralidade
morality.n.01	virtude
virtue.n.01	virtude
virtue.n.04	virtude
virtue.n.04	Virtudes
theological_virtue.n.01	virtudes teologais
theological_virtue.n.01	Virtudes teologais
theological_virtue.n.01	Virtudes Teologais
conscience.n.02	consciência
religiousness.n.02	religiosidade
good.n.02	bondade
good.n.02	virtude
virtue.n.03	castidade
virtue.n.03	pureza
virtue.n.03	virtude
justice.n.01	justeza
justice.n.01	justiça
right.n.07	justiça
corruption.n.04	corrupção
corruption.n.04	depravação
licentiousness.n.01	licenciosidade
evil.n.03	mal
evil.n.03	maldade
evil.n.03	Maldade
error.n.05	erro
frailty.n.02	perversão
frailty.n.02	vice
corruptness.n.02	corrupção
venality.n.01	venalidade
injustice.n.02	injustiça
amorality.n.01	amoralidade
divinity.n.02	divindade
holiness.n.01	santidade
safeness.n.01	segurança
courage.n.01	ânimo
courage.n.01	coragem
courage.n.01	denodo
heart.n.03	coragem
heart.n.03	nervo
heroism.n.01	heroísmo
boldness.n.01	audácia
boldness.n.01	ousadia
audacity.n.01	audácia
cowardice.n.01	cobardia
cowardice.n.01	covardia
pusillanimity.n.01	pusilanimidade
resoluteness.n.01	firmeza
steadiness.n.01	firmeza
adamance.n.01	obstinação
decisiveness.n.01	decisão
determination.n.02	determinação
determination.n.02	resolução
doggedness.n.01	empenho
doggedness.n.01	persistência
doggedness.n.01	tenacidade
diligence.n.02	diligência
assiduity.n.01	assiduidade
assiduity.n.01	concentração
volatility.n.02	volatilidade
indecisiveness.n.02	indecisão
sincerity.n.02	sinceridade
sooth.n.01	verdade
insincerity.n.01	falsidade
hypocrisy.n.02	hipocrisia
hypocrisy.n.02	hipocrisía
honorableness.n.01	honestidade
honor.n.03	honra
integrity.n.02	integridade
probity.n.01	probidade
nobility.n.02	nobreza
high-mindedness.n.01	idealismo
honesty.n.01	honestidade
honesty.n.01	Honestidade
candor.n.02	franqueza
truthfulness.n.01	veracidade
veracity.n.01	veracidade
ignobleness.n.01	ignobilidade
dishonor.n.02	desonra
dishonor.n.02	vergonha
dishonesty.n.01	desonestidade
untruthfulness.n.01	falsidade
fidelity.n.02	fidelidade
fidelity.n.02	fidelidade conjugal
fidelity.n.02	lealdade
constancy.n.03	constância
loyalty.n.01	lealdade
allegiance.n.02	fidelidade
allegiance.n.02	lealdade
patriotism.n.01	nacionalismo
patriotism.n.01	patriotismo
patriotism.n.01	Patriotismo
chauvinism.n.01	chauvinismo
chauvinism.n.01	Jingoísmo
infidelity.n.01	infidelidade
faithlessness.n.01	inconstância
disloyalty.n.01	deslealdade
treason.n.02	traição
betrayal.n.02	traição
perfidy.n.01	perfídia
perfidy.n.01	traição
sophistication.n.04	sofisticação
naivete.n.01	ingenuidade
naivete.n.01	singeleza
artlessness.n.01	inocência
artlessness.n.01	naturalidade
innocency.n.01	inocência
discipline.n.03	disciplina
discipline.n.03	modalidade
austerity.n.01	ascese
monasticism.n.01	monasticismo
monasticism.n.01	Monasticismo
abstinence.n.01	abstenção
abstinence.n.01	abstinência
self-restraint.n.01	autodomínio
inhibition.n.02	inibição
taboo.n.02	tabu
taboo.n.02	tabú
indulgence.n.01	indulgência
gluttony.n.01	gula
dignity.n.01	auto-estima
dignity.n.01	brio
dignity.n.01	dignidade
dignity.n.01	pundonor
conceit.n.05	vaidade
boastfulness.n.01	vanglória
superiority_complex.n.01	complexo de superioridade
arrogance.n.01	arrogância
arrogance.n.01	elevado-high-handedness
arrogance.n.01	orgulho
hubris.n.01	hubris
hubris.n.01	Hubris
hubris.n.01	húbris
imperiousness.n.01	arrogância
clannishness.n.01	exclusividade
humility.n.01	humildade
wisdom.n.02	sabedoria
wisdom.n.02	sagacidade
wisdom.n.02	sapiência
wisdom.n.02	sensatez
statesmanship.n.01	diplomacia
discretion.n.05	prudência
circumspection.n.02	prudência
folly.n.01	bobeira
indiscretion.n.01	indiscression
indiscretion.n.01	indiscrição
absurdity.n.02	absurdidade
objectivity.n.01	objetividade
subjectivity.n.01	subjectividade
prudence.n.01	prudência
frugality.n.01	frugalidade
parsimony.n.01	parcimónia
parsimony.n.01	parcimônia
economy.n.03	economia
imprudence.n.01	imprudência
improvidence.n.01	imprevidência
thriftlessness.n.01	desperdício
credulity.n.01	credulidade
distrust.n.02	desconfiam
distrust.n.02	desconfiança
cleanliness.n.02	asseio
cleanliness.n.02	limpeza
tidiness.n.02	asseio
slovenliness.n.02	desleixo
demeanor.n.01	comportamento
demeanor.n.01	conduta
demeanor.n.01	maneira
demeanor.n.01	procedimento
citizenship.n.02	cidadania
decorum.n.01	decência
decorum.n.01	decoro
political_correctness.n.01	politicamente correto
modesty.n.02	Modestia
modesty.n.02	modéstia
decency.n.01	decência
decency.n.01	decoro
modesty.n.01	modéstia
modesty.n.01	pudor
primness.n.01	pudor
obscenity.n.01	pulha
obscenity.n.01	salacidade
smuttiness.n.02	obscenidade
composure.n.01	calma
composure.n.01	equanimidade
aplomb.n.01	altivez
aplomb.n.01	aprumo
aplomb.n.01	desembaraço
repose.n.03	serenidade
ataraxia.n.01	ataraxia
disquiet.n.02	inquietação
docility.n.01	docilidade
tameness.n.02	domesticação
obedience.n.02	obediência
subordination.n.04	subordinação
stubbornness.n.01	obstinação
disobedience.n.02	desobediência
naughtiness.n.01	mal comportamento
naughtiness.n.01	maldade
naughtiness.n.01	travessura
bearing.n.03	comportamento
bearing.n.03	presença
dignity.n.02	dignidade
gentleness.n.02	macieza
gentleness.n.02	suavidade
formality.n.02	formalidade
casualness.n.01	familiaridade
courtesy.n.03	cortesia
politeness.n.01	cortesia
politeness.n.01	polidez
chivalry.n.01	cortesia
deference.n.02	deferência
civility.n.01	civilidade
discourtesy.n.02	descortesia
crudeness.n.02	obscenidades
contempt.n.02	desprezo
crust.n.03	atrevimento
crust.n.03	imprudência
crust.n.03	insolência
property.n.02	atributos
isotropy.n.01	isotropia
anisotropy.n.01	anisotropia
connectivity.n.01	conectividade
immediacy.n.01	imediação
allusiveness.n.01	alusão
robustness.n.02	robustez
duality.n.02	dualidade
heredity.n.02	herança
heredity.n.02	hereditariedade
inheritance.n.04	herança
background.n.01	experiência
background.n.01	formação
background.n.01	instrução
upbringing.n.01	educação familiar
education.n.05	educação
education.n.05	educação familiar
education.n.05	instrução
inheritance.n.03	herança
ancestry.n.02	ascendência
ancestry.n.02	origem
origin.n.02	extração
origin.n.02	origem
pedigree.n.03	pedigree
age.n.01	idade
bone_age.n.01	idade óssea
fetal_age.n.01	idade gestacional
fetal_age.n.01	Idade Gestacional
ancientness.n.01	ancianidade
ancientness.n.01	antigüidade
vintage.n.02	Vintage
newness.n.01	novidade
freshness.n.01	frescura
oldness.n.01	velhice
agedness.n.01	senescência
agedness.n.01	senescência celular
longevity.n.02	longevidade
youngness.n.01	juventude
youth.n.06	juventude
manner.n.01	estilo
manner.n.01	maneira
artistic_style.n.01	estilo
treatment.n.03	tratamento
form.n.11	estilo
form.n.11	maneira
life_style.n.01	estilo de vida
wise.n.01	forma
wise.n.01	jeito
wise.n.01	maneira
structure.n.02	arquitectura
structure.n.02	arquitectura do computador
structure.n.02	estrutura
computer_architecture.n.02	Arquitectura de computadores
computer_architecture.n.02	Arquitetura de computadores
computer_architecture.n.02	Arquitetura de Computadores
computer_architecture.n.02	estrutura
reduced_instruction_set_computing.n.01	Risc
reduced_instruction_set_computing.n.01	RISC
framework.n.02	estrutura
framework.n.02	rede
constitution.n.04	composição
constitution.n.04	constituição
constitution.n.04	estrutura
phenotype.n.01	Fenotipo
phenotype.n.01	fenótipo
genotype.n.02	genótipo
consistency.n.01	consistência
consistency.n.01	viscosidade
viscosity.n.01	viscosidade
thickness.n.04	grossura
fluidity.n.01	fluidez
fluidity.n.01	liquidez
porosity.n.01	porosidade
permeability.n.01	permeabilidade
absorbency.n.01	absorbency
compactness.n.02	densidade
density.n.01	concentração
